predicted_yield,actual_yield,error,abs_error,error_percentage
7562.9043,6375.0,-1187.904296875,1187.904296875,18.633792892156865
30586.049,33068.75,2482.701171875,2482.701171875,7.507695851445852
7986.724,8000.0,13.27587890625,13.27587890625,0.165948486328125
11565.256,6750.0,-4815.255859375,4815.255859375,71.3371238425926
18483.973,33068.75,14584.77734375,14584.77734375,44.104410791910794
6384.9834,7200.0,815.0166015625,815.0166015625,11.31967502170139
14508.3125,24000.0,9491.6875,9491.6875,39.54869791666666
9579.936,9600.0,20.064453125,20.064453125,0.20900472005208331
10195.216,12000.0,1804.7841796875,1804.7841796875,15.0398681640625
9455.942,9450.0,-5.9423828125,5.9423828125,0.0628823578042328
13795.283,26250.0,12454.716796875,12454.716796875,47.446540178571425
6904.1562,6750.0,-154.15625,154.15625,2.283796296296296
8494.953,2250.0,-6244.953125,6244.953125,277.55347222222224
19868.695,30000.0,10131.3046875,10131.3046875,33.771015625000004
4691.575,4500.0,-191.5751953125,191.5751953125,4.2572265625000005
2222.358,7200.0,4977.64208984375,4977.64208984375,69.13391791449652
19247.629,32000.0,12752.37109375,12752.37109375,39.85115966796875
2865.392,2400.0,-465.39208984375,465.39208984375,19.391337076822918
17525.018,17500.0,-25.017578125,25.017578125,0.14295758928571428
6596.0166,7000.0,403.9833984375,403.9833984375,5.77119140625
9975.855,10500.0,524.14453125,524.14453125,4.991852678571428
8654.058,18000.0,9345.9423828125,9345.9423828125,51.92190212673611
4313.6714,4800.0,486.32861328125,486.32861328125,10.131846110026043
12619.025,25200.0,12580.974609375,12580.974609375,49.92450241815476
12356.631,12600.0,243.369140625,243.369140625,1.9315011160714286
12813.671,4200.0,-8613.6708984375,8613.6708984375,205.08740234374997
3313.6157,3150.0,-163.61572265625,163.61572265625,5.194149925595238
14010.604,14000.0,-10.603515625,10.603515625,0.07573939732142858
1815.7334,1680.0,-135.7333984375,135.7333984375,8.079368954613095
5715.492,15500.0,9784.5078125,9784.5078125,63.125856854838716
3848.9663,3750.0,-98.96630859375,98.96630859375,2.6391015625
17316.79,15500.0,-1816.7890625,1816.7890625,11.721219758064516
2864.3604,2625.0,-239.3603515625,239.3603515625,9.118489583333334
5816.9336,5700.0,-116.93359375,116.93359375,2.051466557017544
12648.616,9500.0,-3148.6162109375,3148.6162109375,33.14332853618421
19512.89,19500.0,-12.890625,12.890625,0.06610576923076923
2563.996,1350.0,-1213.99609375,1213.99609375,89.92563657407408
7641.93,5400.0,-2241.93017578125,2241.93017578125,41.51722547743056
17827.152,18000.0,172.84765625,172.84765625,0.9602647569444444
5426.4834,5400.0,-26.4833984375,26.4833984375,0.4904333043981481
1128.8975,960.0,-168.8974609375,168.8974609375,17.593485514322918
3187.5571,1650.0,-1537.55712890625,1537.55712890625,93.18528053977273
-1425.5,5500.0,6925.5,6925.5,125.91818181818182
10576.048,4400.0,-6176.0478515625,6176.0478515625,140.36472389914775
17146.32,2750.0,-14396.3203125,14396.3203125,523.5025568181818
10324.221,11250.0,925.779296875,925.779296875,8.229149305555556
18095.602,27000.0,8904.3984375,8904.3984375,32.97925347222222
13911.1045,3000.0,-10911.1044921875,10911.1044921875,363.70348307291664
21450.041,3400.0,-18050.041015625,18050.041015625,530.8835592830883
4542.4907,5950.0,1407.50927734375,1407.50927734375,23.655618106617645
27010.014,29750.0,2739.986328125,2739.986328125,9.210038077731092
2726.6514,2550.0,-176.6513671875,176.6513671875,6.9275045955882355
10158.556,3200.0,-6958.5556640625,6958.5556640625,217.45486450195312
2091.5244,1920.0,-171.5244140625,171.5244140625,8.933563232421875
15484.721,6120.0,-9364.720703125,9364.720703125,153.01831214256535
2235.0986,2040.0,-195.0986328125,195.0986328125,9.56365847120098
12107.701,2100.0,-10007.701171875,10007.701171875,476.55719866071433
1790.334,1680.0,-110.333984375,110.333984375,6.567499069940476
