predicted_yield,actual_yield,error,abs_error,error_percentage
2971.6145,3200.0,228.385498046875,228.385498046875,7.137046813964844
4269.9736,4500.0,230.0263671875,230.0263671875,5.111697048611111
2471.353,2700.0,228.64697265625,228.64697265625,8.468406394675926
3689.2727,6000.0,2310.727294921875,2310.727294921875,38.51212158203125
3241.8594,6087.5,2845.640625,2845.640625,46.74563655030801
1738.059,1500.0,-238.0589599609375,238.0589599609375,15.870597330729167
4269.9736,4700.0,430.0263671875,430.0263671875,9.149497174202127
2781.0005,3100.0,318.99951171875,318.99951171875,10.290306829637096
2471.353,2800.0,328.64697265625,328.64697265625,11.737391880580358
1279.0529,900.0,-379.0528564453125,379.0528564453125,42.116984049479164
3689.2727,5900.0,2210.727294921875,2210.727294921875,37.46995415121822
2917.7385,2100.0,-817.738525390625,817.738525390625,38.93992978050595
3241.8594,6087.5,2845.640625,2845.640625,46.74563655030801
2781.0005,3150.0,368.99951171875,368.99951171875,11.71427021329365
2930.2834,2700.0,-230.283447265625,230.283447265625,8.529016565393519
1693.554,1400.0,-293.553955078125,293.553955078125,20.9681396484375
1693.554,1400.0,-293.553955078125,293.553955078125,20.9681396484375
1630.4454,800.0,-830.4454345703125,830.4454345703125,103.80567932128906
2828.2966,3000.0,171.703369140625,171.703369140625,5.723445638020833
3039.5442,1000.0,-2039.544189453125,2039.544189453125,203.9544189453125
950.04956,950.0,-0.049560546875,0.049560546875,0.0052168996710526315
3857.7715,4100.0,242.228515625,242.228515625,5.908012576219512
3666.322,4700.0,1033.677978515625,1033.677978515625,21.99314847905585
2625.7288,2500.0,-125.728759765625,125.728759765625,5.029150390625
1700.8369,1700.0,-0.8369140625,0.8369140625,0.04923023897058824
3604.9329,3200.0,-404.932861328125,404.932861328125,12.654151916503906
3157.29,4500.0,1342.7099609375,1342.7099609375,29.837999131944443
4370.159,5000.0,629.8408203125,629.8408203125,12.59681640625
3573.8677,3800.0,226.13232421875,226.13232421875,5.9508506373355265
4199.9126,4200.0,0.08740234375,0.08740234375,0.0020810081845238095
3362.4666,3000.0,-362.466552734375,362.466552734375,12.082218424479167
3070.413,2500.0,-570.4130859375,570.4130859375,22.8165234375
3446.1072,2200.0,-1246.107177734375,1246.107177734375,56.6412353515625
3340.27,2800.0,-540.27001953125,540.27001953125,19.295357840401785
3370.76,3300.0,-70.760009765625,70.760009765625,2.1442427201704546
3355.8225,2800.0,-555.822509765625,555.822509765625,19.850803920200892
3099.9631,3100.0,0.036865234375,0.036865234375,0.0011892011088709678
4000.0007,4000.0,-0.000732421875,0.000732421875,1.8310546875e-05
3547.9143,3500.0,-47.914306640625,47.914306640625,1.368980189732143
3566.8577,2600.0,-966.857666015625,966.857666015625,37.186833308293274
3049.3933,3000.0,-49.393310546875,49.393310546875,1.6464436848958333
3117.956,3400.0,282.0439453125,282.0439453125,8.29541015625
3438.019,3200.0,-238.01904296875,238.01904296875,7.4380950927734375
4013.0188,3800.0,-213.018798828125,213.018798828125,5.6057578638980265
4027.7896,2700.0,-1327.78955078125,1327.78955078125,49.177390769675924
3587.0642,3600.0,12.935791015625,12.935791015625,0.3593275282118055
