growth_duration,growth_duration_squared,area,area_squared,latitude,longitude,sowing_year,sowing_month,sowing_day,harvest_year,harvest_month,harvest_day,growing_days,area_x_growth,crop_type_Abricot,crop_type_Ail,crop_type_Aubergine,crop_type_Blé,crop_type_Carotte,crop_type_Cerise,crop_type_Concombre,crop_type_Courgette,crop_type_Fraise,crop_type_Framboise,crop_type_Haricot,crop_type_Lentille,crop_type_Maïs,crop_type_Myrtille,crop_type_Oignon,crop_type_Orge,crop_type_Poire,crop_type_Pois,crop_type_Poivron,crop_type_Pomme,crop_type_Pomme de terre,crop_type_Prune,crop_type_Pêche,crop_type_Raisin,crop_type_Riz,crop_type_Soja,crop_type_Tomate,crop_type_Tournesol,soil_type_Argileux,soil_type_Calcaire,soil_type_Limoneux,soil_type_Sableux,yield_quality_Bonne,yield_quality_Excellente,yield_quality_Moyenne,status_en_culture,status_terminé,yield_quantity
-0.11217543494168172,-0.3425626026024128,-0.5733476344824109,-0.4164081903878423,0.7658081336335919,-0.8612953773394962,0.27871861019535543,2.0160898280745756,-0.4257509727541365,0.1889822365046566,-0.9274901039623946,0.5042482657844901,-0.5215419015585134,-0.47111550638845245,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6375.0
-0.8726374744164588,-0.781558540143639,-0.5733476344824109,-0.4164081903878423,0.7658081336335919,-0.8612953773394962,0.7405951642333549,-0.9652101443189894,0.8603717574406511,0.1889822365046566,-0.9274901039623946,-0.1427959690717138,-0.6501554691128381,-0.555070784443961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,33068.75
-0.11217543494168172,-0.3425626026024128,-0.4418006802879742,-0.3959877842092911,-1.4047017877788635,0.9706477720429438,0.27871861019535543,2.0160898280745756,0.21731039234325727,0.1889822365046566,-0.9274901039623946,1.151292500640694,-0.5215419015585134,-0.3756369548743448,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,8000.0
-0.6191501279248665,-0.6677447785588767,-0.4418006802879742,-0.3959877842092911,-1.4047017877788635,0.9706477720429438,0.7405951642333549,-1.2964656968071635,-0.4257509727541365,0.1889822365046566,-0.9274901039623946,-0.1427959690717138,-0.6008736348163212,-0.46343332408271964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,6750.0
-0.6191501279248665,-0.6677447785588767,-0.4418006802879742,-0.3959877842092911,-1.4047017877788635,0.9706477720429438,0.7405951642333549,-0.6339545918308156,0.21731039234325727,0.1889822365046566,-0.3297742591866293,1.151292500640694,-0.6297215378191603,-0.46343332408271964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,33068.75
-0.3656627814332741,-0.521412799378468,-0.6958223849393002,-0.4272929817833586,0.47812756600168643,1.1260343582632597,0.7405951642333549,-0.30269903934264164,0.21731039234325727,0.1889822365046566,1.4633732751406667,-0.7898402039279177,-0.5744297237303853,-0.5731787855931882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,7200.0
-0.9993811476622549,-0.8262710893376528,-0.6958223849393002,-0.4272929817833586,0.47812756600168643,1.1260343582632597,0.7405951642333549,-0.6339545918308156,-1.5832614299294454,0.1889822365046566,-0.9274901039623946,0.5042482657844901,-0.6561654489050962,-0.6061024240463289,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,24000.0
1.4509965350898044,1.4789092246648357,-0.6958223849393002,-0.4272929817833586,0.47812756600168643,1.1260343582632597,-1.1069110519186431,-0.6339545918308156,0.21731039234325727,0.1889822365046566,0.8656574303649014,-0.1427959690717138,1.1876963513597079,-0.47879768869418526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,9600.0
1.4509965350898044,1.4789092246648357,-0.6958223849393002,-0.4272929817833586,0.47812756600168643,1.1260343582632597,-2.0306641599946422,-0.6339545918308156,-1.5832614299294454,0.1889822365046566,1.4633732751406667,-0.7898402039279177,2.1144352353259164,-0.47879768869418526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,12000.0
-0.3656627814332741,-0.521412799378468,-0.3283981335686323,-0.37112745818249465,-0.20952534568575926,0.9145328504789466,0.7405951642333549,-0.30269903934264164,0.8603717574406511,0.1889822365046566,1.4633732751406667,-0.1427959690717138,-0.5744297237303853,-0.3509442260344894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,9450.0
