culture_id,crop_type_Orge,crop_type_Blé,crop_type_Maïs,crop_type_Blé tendre,crop_type_Oliviers,crop_type_Tomates,crop_type_Tomate,crop_type_test,crop_type_Pois,sowing_year,sowing_month,sowing_day,harvest_year,harvest_month,harvest_day,growth_duration,area,soil_type_sableux,soil_type_argileux,soil_type_limoneux,latitude,longitude,yield_quality_Moyenne,yield_quality_Bonne,yield_quality_Excellente,status_terminé,status_en_culture,yield_quantity
25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.0,1.0,15.0,2025.0,2.0,21.0,90.0,3.8,1.0,0.0,0.0,34.733941577205,10.628266334534,1.0,0.0,0.0,1.0,0.0,500.0
33.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.0,1.0,1.0,2024.0,5.0,1.0,120.0,5.0,0.0,1.0,0.0,36.735952414493,9.1484516859055,0.0,1.0,0.0,0.0,1.0,720.0
34.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.0,2.0,1.0,2024.0,6.0,1.0,90.0,3.0,1.0,0.0,0.0,36.7127702696,9.1509890556335,0.0,0.0,1.0,0.0,1.0,800.0
24.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2024.0,2.0,10.0,2024.0,6.0,10.0,120.0,2.5,0.0,1.0,0.0,36.7333,9.1833,0.0,1.0,0.0,0.0,1.0,600.0
26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2023.0,11.0,20.0,2024.0,2.0,20.0,150.0,1.2,0.0,0.0,1.0,36.466404326655,10.750842078845,1.0,0.0,0.0,0.0,1.0,300.0
27.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2022.0,3.0,5.0,2024.0,3.0,5.0,730.0,3.8,1.0,0.0,0.0,34.733941577205,10.628266334534,0.0,0.0,1.0,1.0,0.0,1000.0
28.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2024.0,3.0,1.0,2024.0,5.0,1.0,80.0,2.5,0.0,1.0,0.0,36.7333,9.1833,1.0,0.0,0.0,0.0,1.0,400.0
29.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2025.0,2.0,22.0,2025.0,8.0,20.0,180.0,150.0,0.0,0.0,1.0,35.664321870404,10.079339146614,0.0,0.0,1.0,0.0,1.0,1200.0
30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2025.0,2.0,21.0,2025.0,3.0,23.0,30.0,100.0,1.0,0.0,0.0,37.0665,10.4415,1.0,0.0,0.0,0.0,1.0,250.0
33.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.0,1.0,1.0,2024.0,5.0,1.0,120.0,5.0,0.0,1.0,0.0,36.735952414493,9.1484516859055,0.0,1.0,0.0,0.0,1.0,720.0
34.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.0,2.0,1.0,2024.0,6.0,1.0,90.0,3.0,1.0,0.0,0.0,36.7127702696,9.1509890556335,0.0,0.0,1.0,0.0,1.0,800.0
35.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.0,2.0,25.0,2025.0,4.0,25.0,60.0,3.8,1.0,0.0,0.0,34.733941577205,10.628266334534,0.0,1.0,0.0,0.0,1.0,550.0
24.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2024.0,2.0,10.0,2024.0,6.0,10.0,120.0,2.5,0.0,1.0,0.0,36.7333,9.1833,0.0,1.0,0.0,0.0,1.0,600.0
26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2023.0,11.0,20.0,2024.0,2.0,20.0,150.0,1.2,0.0,0.0,1.0,36.466404326655,10.750842078845,1.0,0.0,0.0,0.0,1.0,300.0
27.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2022.0,3.0,5.0,2024.0,3.0,5.0,730.0,3.8,1.0,0.0,0.0,34.733941577205,10.628266334534,0.0,0.0,1.0,1.0,0.0,1000.0
28.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2024.0,3.0,1.0,2024.0,5.0,1.0,80.0,2.5,0.0,1.0,0.0,36.7333,9.1833,1.0,0.0,0.0,0.0,1.0,400.0
29.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2025.0,2.0,22.0,2025.0,8.0,20.0,180.0,150.0,0.0,0.0,1.0,35.664321870404,10.079339146614,0.0,0.0,1.0,0.0,1.0,1200.0
35.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.0,2.0,25.0,2025.0,4.0,25.0,60.0,3.8,1.0,0.0,0.0,34.733941577205,10.628266334534,0.0,1.0,0.0,0.0,1.0,550.0
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,3.0,10.0,2025.0,3.0,5.0,85.0,3.8,1.0,0.0,0.0,34.733941577205,10.628266334534,0.0,1.0,0.0,1.0,0.0,600.0
